text,predicted_label
Až mě přestane bavit život tak du !! :D,NEUTRAL
A když nemám účet a mám jen twist tak mi to je asi nanic že?,NEGATIVE
jeste jedmou dekuji za super hru a vyhru :-),POSITIVE
"Doporučuji vám ČD tarif, např. 70min za 88kč a na všechny datové balíčky vodafonu je sleva 25 procent . Sms za 1.20kč.",NEUTRAL
"Vidíte, a to by mě bez této zprávy snad ani nenapadlo...",NEGATIVE
překrásná !!!!!!!,POSITIVE
Čáááu..chcu se zeptat jestlii bude MC v Karvinéé ?? :) když ho muže mít každej zapadákov tak proč ne Karvináá ?? :D__:(,NEUTRAL
A co Vám brání si jej tam za tuto cenu pořídit?? ;),NEUTRAL
"Dekuji za odpoved, nezbyva tedy nez cekat",NEUTRAL
xD co to je ? :D nějak mi to nevyšlo :D s holkou ven jdu až v sobotu :D,NEUTRAL
"Škoda no, přesto děkuji za odpovědi a přeji hezký den",POSITIVE
taky ještě nic a to jsem posílal 4.9.,NEUTRAL
Ja jsem si koupila poprve alkatel i z kartou evrotel bylo to v roce 2000,NEUTRAL
jak tak čumim kolem sebe a vidim lidi pracovat za tu almuznu...hrozná doba,NEGATIVE
Už tam běžim!!!,POSITIVE
"Pravda, přijde mi to trochu nefér za 15 let věrnosti u T-mobilu :-)",NEGATIVE
moc děkuju ;-),POSITIVE
to bych si dala,POSITIVE
"To se člověk musí dívat na FB, aby věděl, že to bude zítra? Na Twitter jste nic takového nenapsali.",NEUTRAL
"Njn, takže to chce 3 přátele jak vidim, to to ani nemusím vyplňovat .(",NEGATIVE
"Jen tak se do obálky nedají :) musí se snimi poslat jeden list a taky tam musíte být zaregistrovaná a další, ale to je tam všechno napsané.",NEUTRAL
A mamince přeju pevné zdraví :),POSITIVE
".. za 600 kč .. - řekl bych, že to bude jeden z důvodu tohoto problému :)",NEUTRAL
"už to tam je, ale teda jako jenom jeden voucher na osobu :-(",NEGATIVE
narozeniny či jen tak pro radost :),POSITIVE
ouu chci taký :-D,POSITIVE
Kofola zdarma všem!!,POSITIVE
Ano píše strašné nesmysli at si je ztrčí do pusy nevým jak by mu chutnaly!,NEGATIVE
"Máma ji používá, na 15 se nehodí.",NEUTRAL
"No, nemám slov. Děkuji vám za varování - vás coby provozovatele mobilních služeb nebrat :)",POSITIVE
"Technika/ cena/ náklady na volání sms, mms, internet. Vzhled moc důležitý není. Výdrž baterie je u chytrých tel. dost zoufalá.",NEGATIVE
"Iveta Priehodová, tak sem to myslela, akorát mi to nešlo dát dohromady jako věta :)",NEUTRAL
"ráda bych si aspoň přečetla o co jde, ale jak na to kliknu, tak na mě hned vyskočí potvrzení k aplikaci...jako s tím jděte někam",NEGATIVE
"Tak to nemá chybu,to je nádhera",POSITIVE
To už je snad tradice ne? Na tuhle reklamu /jako jedinou/ se těším celý rok!,POSITIVE
už se těším za 14 dní směr Pha ZOO,POSITIVE
"Jedině do naha, proč si taky opalovat plavky ne...?:-)",NEUTRAL
"myslím,že ano",NEUTRAL
Válečekk náhodou dobrrý jméno pro hroššíka..:) oliver je jak pro člověěka tohle je hroch!!!,POSITIVE
Tady někdo agituje jako o život.,NEGATIVE
"Jéé.. byla jsem Váš 40.000. fanoušek, zasloužím si odměnu? :)",POSITIVE
ty jsou božííí :D,POSITIVE
nebo si budu delat prumer stability pripojeni denne kazdy mesic a pak podle tech % budu proplacet faktury,NEUTRAL
Velký Cihli :D,NEUTRAL
ježiš to je krásný koťátko,POSITIVE
dobrej proc pri prekroceni tydeniho limitu je rychlost okolo 20kb/s a to na 3G to se opravdu neda pouzivat :(,NEGATIVE
"to jsou kukdla,krasnej nufanek :)",POSITIVE
šikulové :-),NEUTRAL
"já bych spíš chtěla říct, že nejlepší je voda z vodovpdu (aspoň v Praze teda) :o))",POSITIVE
"Proč tam není Kofola v Rakousku? Chci kofolu, okamžitě!",NEUTRAL
Vu Tuan Viet: zase bych nás všechny neházel do jednoho pytle ;),NEUTRAL
A to je tak celý.... myslíš že si na tý zákaznický lince ČEZu někdo něco dělá?,NEGATIVE
"Dotaz: Co s touhle hláškou? ""Pravděpodobně používáte anonymní Facebook e-mail. Bez platného e-mailu Vás nemůžeme přihlástit. """,NEUTRAL
"Ahoj, mám á bodíků navíc a ráda bych je věnovala nějakým dětem, dětskému domovu nebo školce, máte někdo zájem?",NEUTRAL
není nad kombinaci qwerty + dotykáč mám HTC desire z a s radostí používám obojí.,NEUTRAL
"pořád stejný kupóny, chtělo by to nějakou změnu..... v Německu mají ty kupóny mnohem zajímavější a pokaždé jiné......",NEGATIVE
"Tak jsem to zaslala všem přátelům, takže už to nemůže dlouho trvat.",NEUTRAL
můžou soutěžit i nezletilí :-D?A nejlíp kdyby se pak ochutnávky servírovaly na mém stole,NEUTRAL
"ZTP cena je 150? , tak to mi je líto, budu asi jenom na procházce kolem...",NEUTRAL
Kofolo ozvi se mi na email slovnikteenagera@seznam.cz - něco pro tebe mám,NEUTRAL
O2 má výpadek a nejdou odesílat do síte Vodafone,NEUTRAL
Taky zvažuju přechod. Děravá síť a praktiky operátora se stále více blíží zbývajícím dvěma. Samá reklamština atd.,NEGATIVE
To jsou nádherná zvířata!!!! A malej je fáákt božíííííí!!!!! Už se těším až ho uvidíme na vlastní oči!!!!,POSITIVE
"web jim nejde ale internetový tarif mi bez mého přání změnili už podruhé, samozřejmě na ten méně výhodný...",NEGATIVE
nejlepší :),POSITIVE
"ještě aby ne, jste super",POSITIVE
2:0 pro čechy ;),NEUTRAL
"jj ten mě baví, 4 lekce už jsou skoro doma ;)",POSITIVE
A myslíte take na stale zákazníky o2? Tady se to rozdáva zadarmo a ti co mají smlouvu uz několik let nemají nic :-/ to pak není hezké...,NEGATIVE
taky se přidávám do skupiny N5110 :),NEUTRAL
"Nakoupeno, částečně i zabaleno :-))",POSITIVE
"je krásný, určitě zaujme",POSITIVE
"parfém supééér , vůně nádherná :)))",POSITIVE
skuste pockat do vecera mozno to bude o 6tej nasho casu :)maly chytak :),NEUTRAL
Eva Fa snad budete mít štěstí,NEUTRAL
A chodí Ti i ostatní zprávy několikrát ta samá?,NEUTRAL
a to jako proc ??? ;),NEUTRAL
Hraju na obou a rozdíl není :) Jednou to jde trochu líp ale většinou hůř a je jedno jestli je to na klasickým počítači nebo noťasu.,NEUTRAL
"Podvod! Když vybíhá na startu, tak má vpředu oči a na zadku Vodafon, a když dobíhá do cíle, tak má Vodafon vpředu a oči vzadu. :-))",NEUTRAL
Včera jsem taky byla na pralinkách a vynikající! Skvělej kup.,POSITIVE
Přítel je mé pokušení,POSITIVE
"Já nejdřív přečetl ""schodové"" menu.Říkám si, to budu žrát na schodech jak v Indii? :D :D :D",NEUTRAL
"na první kameře už jsou vidět dvě nožičky,,,",NEUTRAL
západy jsou úžasné a jinak živé květy fialka,POSITIVE
Dobrý den jak zistím za kolik volám a kolik mně stojí sms ?,NEUTRAL
"Asi jen to, že než se nám body načtou, tak už žádné ceny nezbudou:-p",NEUTRAL
jupííííííííííííííííííííí Buějce :),POSITIVE
Já jsem taky pro,POSITIVE
"A co když mysleli, že se to objeví, až zítra...",NEUTRAL
sleva na dovolenou se hodi vždy :DD,NEUTRAL
ta je ale krásnoučká.)),POSITIVE
"Mě by stačilo, kdybych měl signál. Telefonovat venku a nikoliv z kanceláře baví jen chvíli a nadcházející zima to mu nepřidá. :(",NEGATIVE
"i vám, Voníci, krásnou neděli :-) my jsme měli dobrůtku: králičí roládu s hříbkama.. mňáám :-))",POSITIVE
tasťáček je prostě klasika ;),POSITIVE
"zajedte si do Bangkoku, tam tyhle 'usi' prodavaji na kazdem rohu pro jakykoliv telefon...",NEUTRAL
"super, takže zítra zajdu na meníčko :)",POSITIVE
a co Vysočina.?:-D,NEUTRAL
Snídani jsem měl jen jednou a už nikdy to si rači počkám nebo zajdu někam jinam,NEUTRAL
"dobití ráje? kdo ho domlátil? ach, ta čeština....",NEGATIVE
"Přinejhorším si ty sušenky koupím,jsou fakt moc dobré,hlavně ty hranaté s čokoládou :-)))",POSITIVE
"Mám zvědavý dotaz, proč nemůže být lehká Kofola slazená jen stévií?",NEUTRAL
"Ja myslim, ze plzensky PUB nepotrebuje reklamy ani slevy :o) tam je nacpano a reserve furte",NEUTRAL
"Vy jste mojí Voníci milí. Já napsala Ježíškovi.. uvidím, jestli umí správně číst :-)) Přeju krásný večer :-)",POSITIVE
"Děkuji. Pokud by byla závada na SIM, bylo by možné kartu reklamovat ve vaší prodejně?",NEUTRAL
Čárové kody jsme posílali už minulý týden a stále nemáme načtené body.. dárky ubývají.. kde je problém???,NEGATIVE
vanilkova kofola nema chybu hned jsme si ze špáru odnesly 2 lahve,POSITIVE
Beruška - nevidíš u Evy smajlíka? Vždyť to byla legrace...,NEGATIVE
nejlepší reklamy :D,POSITIVE
"Dobrý den, mohu nějak zjistit, jak dlouho budu ještě muset splňovat Minimální měsíční plnění? Děkuji moc.",NEUTRAL
lepší reklamu má Slovensko,NEUTRAL
Dobrý hlody.,POSITIVE
proč musím komunikátor v EZS pravidelně restartovat po 6. až 8 týdnech aby dál komunikoval s PCO,NEUTRAL
rovnou mneli napsat ze vyhrajes stejne hovno...,NEGATIVE
"Objednala jsem, a do dnešního dne zboží stále nemám :-( Na emaily Smile and Buy nereaguje. Již je to měsíc....",NEGATIVE
sakra...asi zapomněli převléct ředitele... :D,NEUTRAL
Podle posledních (nezaručených) zpráv se IT borci snaží vzkřísit starej web....ten prej aspoň fungoval.. :D,NEGATIVE
Další telefon bude od MCGyvera... :D,NEUTRAL
nechce se mě pořát jezdit do olmu :D,NEUTRAL
Já je už 6let roznáším lidi je tady vyžadujou a ty co nechtej napsali na schranku bez letáků číst umím tak není problém,NEUTRAL
Všem kdo právě teď Milkaříte (stejně jako já) přeju dobrou chuť! :-),POSITIVE
je to dost 200 kč a ti penize novej pavilon na sloni to je hodně přehnane já bych nedal ani korunu a žadnou doatci bych nedal,NEGATIVE
Jestli to není podvod...mě ještě nic nepřišlo a platba je zaplacena...,NEGATIVE
Kouzelnýýýý...tolik andílkůůůů :-),POSITIVE
Kam se hrabou reklamy na T Mobile :D,NEGATIVE
jasny ale stějně bych rád vyjadření MCd ale jak tak koukám tak když někdo napíše že se mu něco nelíbí tak jim to je jedno,NEUTRAL
"Miluju ty Vaše prupovídky, vždycky mě to strašně pobaví :)) Ale místo terária bych raději nějaký pobyt s polopenzí na pár dní v Čechách :P",POSITIVE
"Až zhubnu po porodu, tak ty plavky jsou moc pěkný :)",POSITIVE
"Žádných skvělých cen jsem si nevšimla... Řasenku, kteoru jsem si minulý týden v drogerii koupila za 79,- nabízíte za 110,- hmm",NEGATIVE
"Je to bomba koukat, jak se snaží ""něco"" vyklubat z hoblin :-)",POSITIVE
už to jdeeee,NEUTRAL
"Takže evidentně je v silách operátora takovéto tarify nabídnout komukoliv, ale nechtějí - honí peníze :)",NEGATIVE
"zrovna teď zprávu ""Vaše poslední vyúčtování je ....""",NEUTRAL
je to divny,NEGATIVE
Taky by mě to zajímalo... :),NEUTRAL
Já nechci Velikonoce o Vánocích . Já chci levnější volání. Všechny tyto akce ve světle Vaší cenové politiky jsou naprosto trapné.,NEGATIVE
áááá to vypadá krásně hned bych si dal :p :D,POSITIVE
Nejlepší voňavka ze všech!! nemůžu si ji vynachválit :),POSITIVE
"Reklama povedená, dobře se na ni koukalo. :)",POSITIVE
bych řekla že je to stafbulíček:)),POSITIVE
"Nevím co jste podepsal, takhle ne. Něco na ulici podepíšete a nevíte co. Možná úpis na 2 roky.",NEUTRAL
"Dobrý den, jsem v zahraničí a nefunguje mi roaming, můžu jej ze zahraničí nějak aktivovat?",NEUTRAL
přejeme ještě hodně další let.,POSITIVE
306300 mi vyhovuje,POSITIVE
"diskuze o ničem, každý svého štěstí strůjce.. :-)",NEUTRAL
Už mě to nebaví..:-/,NEGATIVE
Dobrý večer Martino. Všechny služby co nabízíte na iPod nebo Android. A chci je využít na Windows mobile.,NEUTRAL
Mám předplacenou kartu O2.,NEUTRAL
"mám doma to malé hnědé i to obří bílé, tak je vidim každý den :)",NEUTRAL
"Doporučuji tuto stránku: https://www.facebook.com/pomahamegorilam. A ano, v pražské zoo mají surikaty. :)",NEUTRAL
Už dlouho nebyl 2x bigmac za 65 ;),NEUTRAL
"Děkuji za odpověd, to vše mám nastavené, ale může být chyba na SIM kartě. Operátorovi se nemůžu doval, prý nemám nějaké oprávnění.",NEUTRAL
"mohla bych mít ještě jednu otázečku? Jak dlouho už se ""zahnutý zuby"" vysílají?",NEUTRAL
"Dobrý den, jak to vypadá s telefonem?",NEUTRAL
"Já bych ty nohy ""nic moc"" teda brala :)",POSITIVE
úžasný výkon....gratulace obrovská:-)))),POSITIVE
"Mekong je oddělený, stejně tak je to i v přírodě ;)",NEUTRAL
"Dobrý den ,mám vyherní Milku vyplnila jsem vše a neodeslalo se mě to ,děkuji za odpověd",NEUTRAL
"Jo jinak diky Jardo, funguje to :)",POSITIVE
¨potřebovala bych L ..,NEUTRAL
při stahovaní 42mb/s.dosáhnete fup jako nic.t-mobile by měl navyšit fup.,NEUTRAL
Po tomhle asi průjem čeká... :D,NEUTRAL
"tak díky, ZROVNA TO PŘIŠLO",POSITIVE
"Ten je božíí,dala bych mu jménu Boženka nebo Bohoušek =)",POSITIVE
"jsem sicedříve narozená,ale tuto vůni opravdu neznám,mám sice kořeněné orientální vůně ráda, ale fakt neznám!!",NEUTRAL
"Tak to je bezkonkurenční komentář, hlavně....hodím se k dětem..je to jako z pořadu ""Vem si mě"" :-) ...tedy ten zvířecí pořad :-)",NEUTRAL
tak tohle zahřeje na duši :-))),NEUTRAL
"čtyři dny se s tím pachtíte, pak web nahodíte v termínu (to jsem nečekal!) a stejně ""Můj T-Mobile"" stávkuje. To bylo tedy testování..",NEGATIVE
Zde se odpovedi nedockas :))) vodafone stahl ocas a odsunul se do kouta sezrat sva velikonocni vajicka :))),NEUTRAL
Nemá někdo bodíky na zbyt? Než mi dojdou tak už hrníček nebude ;o( číslo: 1866002924,NEUTRAL
"T-mobile dělá totéž po celé ČR, gratuluju Pražákům že se dočkali... :)",POSITIVE
"Tak bych si skoro myslel, že je úterý 26. června. A prd. Jo, vlk taky sliboval...",NEGATIVE
Výběrové řízení a nová práce.. Joooo :] ...,POSITIVE
"Tak To samozřejmě chceme,:)) soutěž když není problém ,tak to se budeme těšit , kdy to zorganizujete???:)",NEUTRAL
THC...tak nám tu operátor propaguje drogy. :)),NEUTRAL
není polička :D,NEUTRAL
já mám milku moc ráda a hlavně karamelovou,POSITIVE
No asi jo :) ale nevím vůbec odkud se to vzalo.,NEUTRAL
konečně super sleva!! zakoupeno!!,POSITIVE
nikdo nic neví je to tam jak v kocourkově všude se začal prodávat jen o2 ho nemá:),NEUTRAL
klasika je prostě neJJJ!!!,POSITIVE
Chrochtěnda a Chrocht..,NEUTRAL
Uz zase kouká šmudla =),POSITIVE
Čská Republika není zase takový zapadákov!!!Spíš vůbec!!!,NEGATIVE
U nás je to v létě v provozu pro 4 hráče v přírodním terénu a na 4kolkách,NEUTRAL
"stačí se podívat na SK: O2 slovensko - na předplacence 13c za minutu, účtování 1+1 už leta letoucí. nebo flat od orange SK pod naši 1000 Kč.",NEUTRAL
ist k vode s kofolou a cigou v ruke xD,NEUTRAL
"fraška.... a jako bolestné by jste měli navýšit FUP u každého připojení, hlavně toho na den!!!",NEGATIVE
prý to platí pro Německo...,NEUTRAL
"jasný, však uvidíš... co mám ale zkušenosti, jiný model nemají šanci dodat.... hodně štěstí",NEUTRAL
"Zdravím. A jak by to bylo,pokud bych číslo chtěla převést na kredit? Za odpověď díky.",NEUTRAL
Najdeš někde v KFC kousky CELÉHO kuřete? Ne. Divnou bílou hmotu.,NEUTRAL
Dobrý den chtěl bych si nechat zablokovat internet jak,NEUTRAL
jako 100. v pořadí po odečtení případných duplicitních nebo neplatných emailů.,NEGATIVE
já mám hlad pořád:),NEUTRAL
3:1 pro čechy,NEUTRAL
"Děkuji zav radu,jsem na tom můj t-mobile,ale nevím,jak to odblokovat.",NEUTRAL
A nová sim karta do tohoto modelu me bude stat nějaké drobné či to bude na počkání jako u micro-sim ?a děkuju za odpově to mě potěšilo;),NEUTRAL
":-D ""Nakup u nás nebo ti unesem rodinu"" ? :-D",NEUTRAL
"Šimku jestli to myslíš vážně tak proč si mezi náma, mezi těma co mají kofolu rádi a co jsou rádí že nás je tolik",NEUTRAL
Samo za přij. cenu:),POSITIVE
hele tak prej H bylo 10 ks na celou kampan. potvrdil mi to kamos z Mc,NEUTRAL
"ale než, pojď my hop je lepší , já sem tu jen na skok =)",NEUTRAL
Kuba: Taky jsem si na to vzpomněla!!:D,NEUTRAL
vojta děla žraloka pičo dělo reklama,NEUTRAL
také nejde:),NEUTRAL
hlavně si to nezapomeňte naúčtovat :-((,NEGATIVE
odesláno šup sem ke mě,NEUTRAL
K 16. narozeninám - Motorola (nevím jaká),NEUTRAL
Nekdy v lednu ale nevim kdy presne ..,NEUTRAL
Tak to se moc povedlo...,POSITIVE
A kolik nejlepších videíí postoupí do finále??,NEUTRAL
"jak se zbavim techto zprav, o ktere opravdu NEMAM ZAJEM???",NEUTRAL
"Chtěla jsem zrušit balíček 200sms. Prislo, ze jste to zrusili, ale na moji utrate to vim stale zauctovane a zaplacene.",NEGATIVE
jak voní? chci něco skvělého pro manžela :-),POSITIVE
Máš někde odkaz?,NEUTRAL
ano zmínil jsem se u obsluhy ale nedočkal jsem se ho.. nicméně aspon jsem si vychutnal kofolu..,NEUTRAL
ta musí bejt luxusní,POSITIVE
zkusila bych :),POSITIVE
posílal jsem foto k akci na kávu a zmrzlinový pohár a botanickou zahradu :) Děkuji,NEUTRAL
A jsou jine tarify,NEUTRAL
"Asi tak. A ta arogantní slečna v T-M se ještě divila, že jsem s ním chtěla fotit...",NEGATIVE
Tak to pojedeš sama bud na dvakrát tolik dní a nebo dvakrát :-) :-D,NEUTRAL
"Dobrý den. Kolik mě stojí volání do Maďarska z Čech, když mám studentský tarif o2 Pohoda? Děkuji",NEUTRAL
"Chtěla bych být u toho, fandit určitě budu ale ještě nevím komu :-D",NEUTRAL
Můžete mi vysvětlit proč když vše od M je hnus lajkujete tyhle stránky?,NEGATIVE
přeji vám všem taky krásné ráno :-),POSITIVE
"už to řeší lidi z konkurenční slopečnosti, přisli se smlouvou která je o 7000 kč měšíčně nižší než ta veše. To asi mluví za vše...",NEUTRAL
"mnam...:) hned bych si dal...:) musim se podivat, jestli to maji i tady unas v Americe...:D snad jo... Mam nani takovou chut!!!",POSITIVE
Chci se zeptat zaslala jsem foto na soutěž....a ještě tam není...nemohla se ztratit?,NEUTRAL
"Dobrý den,povedlo se mi ztratit telefon i se sim kartou,dá se podle gps nebo tak nějak vyhledat?Telefon je stále zapnutý",NEUTRAL
Milka mňam.Proč jezdit do rakouska když jde koupit v kauflandu mají ji v akci skoro pořád.,POSITIVE
málem jsem se udusila :-D ...Mojo hodně štěstí a potomstva,POSITIVE
Konecne nekdo kdo splnil zadani paradne poctive! :D,NEUTRAL
T-mobile je nejlepší !!!!,POSITIVE
Zastavím sa aspoň na jednu :),NEUTRAL
"Kdyby jste to nabízela v Brně, tak to beru hned.. :-) Ale do Prahy se nechystám :-(",NEGATIVE
S tim souhlasim.,NEUTRAL
Dobrá zpráva. Vpondělí se příjdu v 9 hodin podívat v Happy Mondays za 1 Kč vstupné.,NEUTRAL
a možná příjde i kouzelník,POSITIVE
voní jemně...měla jsem ho:-),POSITIVE
Už bych se s nimi loučil. Banda neumětelů a okrádající vrcholový management v ČR...,NEGATIVE
A já se to dozvím vždy na poslední chvíli a nemůžu:-( A Irský tance jsou bomba!,NEGATIVE
Z těchto rozhodně 168... Ten koník předtím je opravdu až moc podobný :-),POSITIVE
Svět je jeden velký otvírák.,NEUTRAL
pěkný botičky...,POSITIVE
tvoje oči mě naprosto fascinujoooou,POSITIVE
Suprová reklama ani jstí reklamy ne a ne a nespustím oči,POSITIVE
Napište mi prosím Vás email na kontakt s datovou podporou děkuji,NEUTRAL
ze bych byla nadsena s darecku a vanoc to se rict neda acho jo proc uz nejsem zase mala....,NEGATIVE
Štrbské ne ? :),NEUTRAL
a kde tyto soubory najdu?,NEUTRAL
skvělý dáreček,POSITIVE
Ondřeji ty jsi to zabil nejviiic!!:D:D Velky palec HORE!!:D:D,NEUTRAL
surfaři bez vln sou jak žraloci bez zubů.. trochu přemýšlení by neuškodilo..,POSITIVE
děkuji za info :),POSITIVE
Jistěže Kofolu,NEUTRAL
Nejez mékáč budeš sekáč !!,NEUTRAL
to chci domu (aůe a´t už neviroste a´t je to liliput):D,NEUTRAL
Já bych chtěla prasátko :) :(,NEUTRAL
"Jinak vše velmi doporučuji..výborná restaurace, skvělá jídla..!!!!",POSITIVE
"Už nestojí, už leží a ten sud taky :-D",NEUTRAL
mimochodem další den za náma a telefon stále mlčí!!,NEGATIVE
"to ze v mekaci budu mit nejakou smenu na lobby jeste preci neznamena, ze jsem pitomec!",NEGATIVE
"Mám ho také, převádí :)",POSITIVE
"jen tak dál SLEVOMAT_e , dávám Vám opět palec nahoru PS: hlavně neberte poslance ( ty v tom mají praxi :-) )",NEUTRAL
A co tedy seznam výherců? :-O,NEUTRAL
no to je nádhera...mě se je ještě nepoštěstilo vidět...natož vyfotit,POSITIVE
:) to někde určitě najdeš ale POZOR akce plattí jen do 17.12 2011. nebo do vydání dárků v jednotlivých prodejnách :),NEUTRAL
Skrytohrdlá!,NEUTRAL
"Jejda mane,to je micánek :) :)",POSITIVE
Aspoň by Vám někdo otevřel oči..,NEGATIVE
"Bože, to jsou ale kecy! Chtěla bych vidět vaše kousky v šatníku, dámy! :)",NEGATIVE
by me zajimalo kolik SE dal za tuto reklamu :D ...,NEUTRAL
Jááá...času dost :-D,POSITIVE
Taky uveďte případný kód chyby a popište vámi prováděnou akci.,NEUTRAL
cetl sem o tom bleskmobilu ale jako hrnout se do toho zatim nehodlam protoze nalakat na nizky ceny umi kazdej a pak je zvednout :),NEUTRAL
=D jen co se to tam ojeví tak 350 komentu :D,NEGATIVE
"blahopřeji ""šťastným rodičům""......jsou opravdu roztomilí....",POSITIVE
"Masturboval sem, jako každý víkend",POSITIVE
"Dobrý den, chtěla jsem se zeptat, jestli jsou ještě noční prohlídky Zoo, popřípadě, jestli jsou na sobotu volná místa? Děkuji :)",NEUTRAL
"Káča se nenašla, podle informací mě dostupných a je malá šance, že by se našla.",NEUTRAL
"tak to se stává, bohužel ...",NEGATIVE
"Mňam, vezměte mě hned někdo do mekáče:o)",POSITIVE
to musí lítát kotě :),NEUTRAL
A kdy uz bude u nas 4G?,NEUTRAL
tam jsem byl doporucuji,POSITIVE
Právě jsem dostala na zahřátí Milku z Tassima:),POSITIVE
abych byla upřímná ja to nejim já to koupila jenom kvuli hrníčku:D ...ten sem si nechala a sladkosti rozdala :D ......ale prý chutnalo ;),NEUTRAL
Děkujeme :o),POSITIVE
zkusím to,NEUTRAL
To je maly milacek,POSITIVE
"Diky za info, poslal jsem hlaseni s cislem chyby na adresu kterou uvadite v chybovam hlaseni. Jiri",NEUTRAL
"@Miroslav Strnad: A v Praze, mezi jednotlivými částmi, rivalita není? ;-)",NEUTRAL
Tohle se vyplatí snídat někde v Americe kde za to dáte dolar....,NEUTRAL
no já jsem zvědavá taky jestli na mě něco zbude.,NEUTRAL
Obejdnáno a v dubnu s drahým do Holandska ou jeee :),NEUTRAL
"přečti si, co se tu píše :D já to prostě nechopím....někdo lajkuje skupinu a pak tu jenom nadává. smutný život :D",NEUTRAL
Od každýho mi pošlete mailem ochutnávku... Mam hlad!!!! :)),NEUTRAL
"Jirka: asi trošku renonc s tím linkem, vrací mě to sem.",NEUTRAL
To by spořadala spoustu bambusu :-) bude to Flíček :-),NEUTRAL
nejlepší..no comment,POSITIVE
"Podle mě by bylo vhodnější, kdyby tam hrálo STO ZVÍŘAT!",NEUTRAL
Takže dnes se o telefony nehraje? hraje se až od 24-26? a co kdyz nejaky den neodpovi ten pocet soutezicich?,NEUTRAL
...v poho tvá věc :-D,NEUTRAL
bez hvězdičky,NEUTRAL
"snaha se vyplatila, už se těším na výhru :)",POSITIVE
ukaz ja ti pomozem a spolocne to zvladneme......,NEUTRAL
Jednou ze mě bude doga..,NEUTRAL
Nějak vám nefunguje nákup vyprodané nabídky pro Silver a vyšší...,NEGATIVE
Uff ještě že už se pelíškuju :o)),POSITIVE
dneska mi došel balíček z aplikace mlsný sušeliér - chtěla bych touto cestou moc poděkovat - sušenky jsou moc dobré,POSITIVE
Luxusní vůně:))),POSITIVE
"Já jim držím pěsti,protože pěsti jsou štěstí,palce kopance",POSITIVE
Bouzel to neni u jinych operatoru jine,NEUTRAL
to jsem zvědavá všechny jsou dobré,POSITIVE
a kde jsou zalozky?,NEUTRAL
už byla soutěž vyhodnocena? kolik kostiček v bedně bylo?,NEUTRAL
"Musim vam pochvalit novou internetovou samoobsluhu, konecne slape rychle, posledni cca rok to byla hruza, ale ted je to super :-)",POSITIVE
"Nááádherná, moje oblíbená vůně :-)",POSITIVE
Daniel Malík: myslím že tvůj tarif není ničím v takových firmách vyjimečný ba naopak tak málo minut:),NEUTRAL
"Nejraději bych zrušila celý facebook, ale bohužel nemohu přijít na to jak to udělat.",NEUTRAL
Jak pro koho!!!,NEUTRAL
kvuli jednomu datumu si preci nebudu kupovat kofolu za 32kč...,NEGATIVE
mám také jen výherce ..potvrzení nikde ...nebo že by stačilo se na ně jen podívat :o)))))),NEUTRAL
"Ve slevomatu dřív ukončeno, takže opět nějaký podvod?....",NEGATIVE
"To je stará známá věc, že jsou prasátka chytrá. Měla jsem vycvičené prasátko (Pepu) u babičky bývalého přítele. Bylo jak pejsek",NEUTRAL
nac soutezit kdyz to mam kazdej tejden :D,NEUTRAL
Taky moc chválím a děkujem za aktuální fotečky,POSITIVE
"on tam snad usnul, ne? :-DDDD Takovej dráček Mráček :-))",NEGATIVE
No tíííí vole :)...co to je za pajzl.,NEUTRAL
Je to uplne stejny jen jiny jmeno xD,NEUTRAL
jejich škoda,NEGATIVE
"no hurá, konečně můžu poděkovat za odpověď, kterou jste mi mohli dát hned na začátku, takže děkuji, a příště raději přímo a stručně :-) díky",POSITIVE
"Někdo je hold náročný, ale tohle fakt přehání. Někdo si koupí drahou voňavku, někdo ty peníze dá raději na užitečnější věci k životu ;)",NEGATIVE
"ale ví že to existuje, ale není to všude no, pokud jsem to dobře pochopila tak nahoře na tom odkazu je vypsané, kde to platí... ;)",NEUTRAL
Rozumná věta :-),NEUTRAL
ok postavte v přibyslavi MC a budu tak každej den... :D,NEUTRAL
"google, přes kterej si vyhledam chybějící aplikace :)",NEUTRAL
urcite. Manžel vypije půl litr piva za cca 4vteřiny...:-)),NEUTRAL
Kde na Kladně se dá sehnat sákryš? :D,NEUTRAL
"ahoj milko, stále čekám na batoh a stále nic...",NEUTRAL
je skvělá:-),POSITIVE
"Dobrý den, pro zřízení tarifu pohoda nebo kůl potřebuji synovy doklady (15 let), nebo moje, jako zákonného zástupce",NEUTRAL
"Jana H.: o maséry je velký zájem (ze strany žen) ale je jich málo...protože tu situaci ""neustojí"" :-)",NEUTRAL
Pičifuk a předkožkožrout,NEUTRAL
pěkné logo :))!!,POSITIVE
To je náhoda... Zrovna před hodinou jsem přečerpal limit.,NEUTRAL
"Dva kupóny to ukazuje jen některým telefonům, mému taky",NEUTRAL
Mcd Muzeum - nedoporučuji tam jít pracovat!!,NEUTRAL
kdo by to nevěděl :-D,NEUTRAL
vypadá skvěle!,POSITIVE
Vydrž opičko,NEUTRAL
"Kamarádka má od Vás O2 Cool a psala SMSky do sítě O2, které ale je ve Španělsku. Kolik zaplatí za 1 takovou SMSku?",NEUTRAL
"Závod veteránů, fotbal a pak pusinka od synáčka a tatínka :-)",NEUTRAL
